sample_id,price
91850,214.16
234072,126.77
134981,59.68
125510,156.3
190801,229.4
68091,294.85
180026,428.25
289276,161.58
181112,19.58
13901,254.09
252350,184.65
297815,331.13
92107,490.29
231692,372.03
254622,375.38
190419,314.64
160068,441.18
172782,30.78
244455,353.69
261171,246.63
152962,164.91
146268,338.11
71670,125.59
183476,383.65
128483,280.66
1269,404.85
18861,300.37
205667,120.95
247555,274.64
153482,177.76
93508,465.58
107948,200.44
238233,239.38
11128,471.13
39607,407.52
28411,116.33
54924,478.2
290625,309.09
123741,228.87
148314,370.72
206383,429.5
203004,319.35
169890,74.08
250755,29.69
266498,86.34
9704,306.02
283461,459.47
58442,131.04
256426,420.4
260037,302.87
95479,217.05
106567,453.25
67357,94.48
150492,351.13
46463,294.35
3962,155.73
49204,399.14
102779,36.01
129968,94.92
11487,283.6
149871,160.77
148352,284.74
210594,153.75
298418,229.73
133145,66.47
23873,365.85
44927,98.68
114006,106.93
258206,459.81
163299,110.51
276860,149.69
40629,452.41
21148,35.69
84864,183.5
125664,183.85
249604,244.87
254165,240.29
197086,68.56
36628,232.02
248846,236.81
62090,66.83
223758,218.81
18210,215.03
149814,222.58
110187,343.75
127294,242.05
248095,307.12
215275,128.16
12702,161.73
211548,489.5
73261,476.92
256903,289.07
116376,19.2
288223,382.53
79763,411.29
84888,118.08
158422,246.92
219497,180.62
192482,342.87
79190,143.5
295573,418.87
280373,430.94
17564,305.89
71720,69.82
118845,13.81
268485,82.86
4248,392.0
214002,242.02
51151,117.24
285639,290.92
297343,192.95
160993,270.95
59606,449.07
142044,258.97
4105,400.46
31627,288.08
259620,480.44
216523,443.31
72259,369.24
250656,476.61
14704,189.69
175145,211.61
162883,234.68
168635,225.24
261333,458.51
192323,232.21
152558,152.02
167421,316.22
82981,44.45
151712,217.02
71292,345.3
143564,219.46
111617,483.02
12432,9.91
270600,404.97
135888,277.88
116788,107.01
162160,220.84
55405,142.31
223827,461.18
210065,197.05
52716,201.57
254150,134.47
195741,323.63
294651,466.88
260883,56.27
191619,97.51
197859,322.47
42158,186.15
145173,494.22
253201,143.31
38913,144.58
67483,77.84
18158,481.76
147343,304.23
42551,143.77
250032,120.43
56863,358.33
279226,165.01
7680,402.56
207622,26.49
195812,51.67
104431,340.02
195735,468.94
137043,113.4
202791,37.01
84870,460.61
11566,317.27
211390,363.23
152500,78.8
8423,373.6
69515,256.53
160112,192.11
38255,430.26
126094,233.96
197557,42.69
161072,401.21
198725,36.25
260997,434.97
162153,36.17
19667,499.72
256608,128.08
253184,73.71
188845,114.84
212776,360.49
271233,113.36
232181,249.19
107865,252.32
130693,472.66
273093,423.02
85937,185.22
78955,76.76
213707,365.07
262164,166.95
155211,254.02
34180,431.45
93322,122.81
7863,174.97
143967,376.02
17033,169.92
2025,367.58
76452,241.86
218511,285.04
296883,243.47
60434,55.08
27331,11.04
28307,271.1
43332,319.34
144077,297.06
268395,144.9
261756,447.99
232585,320.81
211727,275.75
143353,389.07
142944,379.2
276067,396.85
72965,313.14
10607,196.93
174686,31.55
239643,379.58
53590,116.67
224143,333.47
94784,124.13
143333,37.64
236295,368.28
278088,456.51
281076,113.9
194876,443.18
56062,233.03
157641,137.62
185945,417.69
232008,126.79
198424,301.87
288207,266.18
152066,184.0
106267,493.8
132434,219.21
120951,97.27
45479,485.81
268922,322.84
286389,205.4
49014,154.97
276139,21.23
69853,212.4
54495,237.88
73335,274.82
141785,422.83
158976,293.98
13038,81.64
79625,399.0
113454,169.21
252897,126.83
129775,382.63
61227,474.31
49091,411.74
161454,375.45
170288,179.63
71427,423.07
269852,454.22
64328,338.89
275733,351.85
82660,453.38
219644,333.96
67984,486.25
20317,458.24
19645,275.6
120431,154.73
243264,260.33
183051,115.99
72901,470.32
129614,436.43
92678,184.11
24166,334.56
275202,34.38
26697,69.54
13433,211.67
126523,44.01
203174,25.14
46856,413.99
247746,436.13
64193,257.93
176039,354.66
169860,355.09
229063,334.51
287864,198.34
188081,72.67
232804,13.51
240148,237.24
179766,221.23
106061,473.33
21271,62.71
98959,206.7
125248,223.93
128620,450.21
135588,350.79
260359,265.95
273553,353.8
111750,10.72
293319,200.75
230935,134.89
46191,7.45
200793,313.78
255380,423.42
124437,399.56
248593,372.72
55901,334.19
102016,90.5
14308,422.96
154056,409.03
227990,309.65
84575,492.99
46689,263.89
204009,170.59
134130,432.61
151156,47.87
128564,297.04
171480,426.55
127473,43.99
164845,226.09
92403,228.61
253123,183.37
44433,244.17
148149,86.33
93829,42.7
188772,390.75
207361,8.16
216243,244.92
132796,90.31
197794,390.56
38835,318.52
49736,37.97
4303,491.34
68547,59.03
25323,423.1
12608,145.11
110817,106.56
172789,134.92
61614,372.42
17677,358.74
233282,37.38
213233,334.2
47604,163.48
69633,127.88
6411,475.38
156792,418.87
61772,458.82
179744,328.73
5719,155.21
265613,327.08
27162,226.21
131812,185.07
138164,284.61
18631,160.13
148970,315.04
73747,230.94
151377,303.64
111352,394.77
31895,98.42
123883,125.89
260465,386.07
137358,294.87
98330,327.01
77384,59.56
274087,459.03
297317,382.7
36339,171.49
138557,229.93
255546,108.99
184932,104.19
95108,215.01
231073,111.28
133604,136.65
294568,135.99
277427,423.66
152801,461.07
263570,82.77
217519,25.41
135736,182.6
67415,289.18
141040,189.66
97124,68.52
22357,486.47
21250,373.38
237874,395.69
187512,330.78
44147,97.38
276276,210.48
236750,17.98
18497,34.97
258598,391.69
143596,363.64
200707,81.0
209384,179.63
198790,368.69
149238,26.41
189235,48.22
291231,353.59
81811,236.73
189500,192.28
154442,195.36
32718,393.2
297798,381.79
191319,299.49
191884,65.53
222027,445.83
49828,386.31
83043,177.77
3146,61.65
298225,483.42
294114,469.98
154293,8.16
110325,426.78
155962,350.57
266546,186.28
296099,367.37
125625,361.03
107208,321.41
230027,57.34
109627,38.1
109852,275.12
187463,111.31
213658,65.63
114717,214.06
172556,201.78
117950,53.97
207703,174.75
207426,65.18
69203,80.02
189523,380.25
145496,359.26
232631,233.02
139439,460.12
52240,34.61
93875,191.08
53286,423.36
192062,69.77
208784,26.91
177255,441.28
107547,348.16
87354,257.72
187008,206.5
85651,295.32
289722,35.55
291912,222.96
167561,321.9
20269,412.48
46493,85.96
52559,69.9
61200,105.75
252675,121.6
206841,194.31
261064,355.43
298842,83.2
298392,226.83
63032,398.66
267231,391.44
216200,59.77
222800,54.46
181803,448.04
95359,219.71
133555,172.59
235009,479.91
218536,305.97
221887,147.17
279209,347.78
243127,101.69
138448,394.89
87306,90.03
199094,46.04
211426,465.42
109180,144.9
281678,41.56
40328,374.6
295607,427.47
225724,240.88
73425,352.76
291156,464.04
139606,394.82
261427,312.39
274220,384.87
286728,47.39
275923,377.05
216091,377.07
41334,438.78
22416,235.39
195370,82.59
211802,223.62
134543,398.63
239329,78.78
276254,303.73
170373,398.5
56563,286.62
10861,419.3
128437,449.65
34841,58.14
12386,492.56
182625,173.55
9195,451.42
246312,25.43
48971,438.35
45887,418.14
155961,99.53
28923,52.34
144789,234.51
181270,5.67
72888,457.71
287544,139.89
175708,98.54
135343,309.03
97296,62.08
278790,25.03
288865,245.44
70532,349.79
221446,446.7
75027,126.28
23353,455.78
107333,349.7
146201,234.74
152264,367.22
171971,469.18
292290,372.8
61685,78.59
139368,248.11
105354,325.7
158978,62.56
297922,189.15
80241,446.72
293158,24.41
243639,469.14
76621,93.72
280671,81.25
37007,376.25
152282,75.34
258621,352.05
173025,318.36
93043,33.9
265925,74.62
198092,33.05
159394,311.2
170705,288.16
236956,245.27
161106,394.09
118154,386.7
219925,272.36
273554,193.09
62344,43.36
31206,333.59
226871,332.4
246434,481.05
91528,109.98
20979,136.97
39098,199.09
68729,191.26
80747,470.82
50487,207.44
73016,245.28
238315,341.3
16532,190.54
82591,244.23
13422,378.8
81243,378.1
209358,14.47
86015,108.89
166303,146.88
175088,228.36
179511,49.55
178515,70.74
212191,92.9
260977,27.13
50848,100.83
141767,393.32
281785,305.86
169391,151.23
161000,442.89
135809,17.15
264414,200.78
133699,145.13
75037,301.95
27986,188.64
24074,40.82
182120,418.28
224896,141.92
32750,424.21
130464,45.49
109566,136.91
104290,496.66
106142,496.47
139429,35.13
110102,172.01
163362,432.3
206759,125.99
174974,420.48
252216,326.85
209156,496.35
238988,289.5
268532,153.3
153950,143.79
43158,323.18
266089,248.0
66406,369.32
96122,166.87
177938,387.41
12890,119.69
243477,402.64
228352,153.47
117701,258.13
150237,278.96
188537,102.32
251339,150.1
148972,51.86
165770,66.82
74228,177.31
67490,482.62
41402,331.89
167460,407.68
215277,199.15
42027,355.09
247397,121.6
191293,176.72
9471,278.47
203365,11.46
108508,211.44
214433,81.31
234987,108.45
183793,14.02
77356,45.06
225498,38.8
51729,169.88
243637,451.37
140235,215.33
295179,411.04
161150,75.23
34132,117.93
283092,359.1
100620,11.14
44089,339.82
272531,106.11
87063,399.54
253488,311.45
220027,87.16
52134,257.71
7307,286.17
136394,314.7
217539,319.04
278435,322.03
122522,441.32
55586,40.61
75632,44.11
181910,363.81
89872,66.3
281664,276.29
4710,315.67
120430,102.65
159820,69.7
186609,289.39
264120,98.83
15862,111.22
111171,355.98
292657,365.85
23280,23.23
68622,436.05
27314,279.43
155522,293.59
63987,153.12
230505,413.67
253106,439.1
237651,278.63
282118,306.75
248244,494.14
184443,357.17
162222,426.56
61243,415.17
166426,345.48
285196,394.92
8617,40.16
104868,368.17
96933,231.82
106555,473.99
213591,300.22
4113,133.83
18662,26.31
82580,58.99
221087,139.09
106370,39.33
98618,258.18
133175,363.36
187928,296.03
236063,138.03
284638,337.05
263912,350.0
254524,66.07
245945,311.76
91935,114.26
167578,63.83
257192,185.39
101810,171.96
131998,238.42
133439,31.09
267263,155.14
208437,414.31
13210,290.61
233107,380.11
197813,389.18
150889,461.87
236583,173.36
186984,419.4
62845,128.02
258440,260.36
207143,245.99
260361,151.13
252785,190.58
73187,466.81
212557,26.17
26562,450.54
22712,477.36
11853,7.71
220908,260.79
194491,259.94
249672,381.56
85017,203.88
75888,171.21
202182,435.09
19683,72.13
189698,125.56
34446,14.55
75712,73.17
271580,262.7
28989,54.3
30431,86.57
146488,37.9
225064,293.13
152415,328.72
292685,67.96
151352,207.1
163341,108.25
276056,386.32
15182,80.3
29290,195.08
141170,205.18
153087,266.14
70022,325.15
61146,327.4
287562,413.34
183669,273.26
286408,269.16
235378,229.28
99355,353.18
235175,362.05
177648,372.66
256891,429.88
92679,423.83
234656,388.57
185236,159.29
72281,269.61
80783,311.93
32972,336.66
207983,214.13
172895,475.22
27577,62.95
152440,15.56
144370,247.85
172711,411.81
165442,87.74
156246,256.12
218943,23.25
17558,414.27
73064,160.42
69620,176.05
103005,406.84
7969,453.48
263922,139.44
290118,239.68
30785,327.47
181930,349.31
130722,231.09
35868,409.24
242123,79.35
3511,251.44
189471,392.44
237274,438.45
223528,97.4
81360,439.38
278748,146.98
46605,28.31
26153,281.25
80303,474.1
87838,273.02
263173,463.63
271114,450.78
240606,235.15
291249,382.39
147087,244.07
62127,40.22
133832,391.59
226120,155.99
65685,27.04
92285,386.26
89075,494.77
143256,483.12
262108,164.92
253328,232.86
11114,58.88
66379,469.85
36095,348.89
9075,495.95
204274,381.69
199894,38.0
4493,6.98
194575,61.19
16986,146.81
10516,49.27
203496,207.94
233174,251.15
138343,270.93
153082,401.95
61993,17.41
232939,241.82
49007,433.0
180344,58.76
249954,314.41
62023,420.5
187189,456.02
189697,200.66
163602,104.3
92026,149.84
99067,123.27
171620,361.41
101394,265.02
180067,480.48
244117,190.54
48161,160.05
163775,365.42
146609,241.75
93782,205.47
73737,305.6
34708,70.19
212770,415.42
212103,31.51
76504,433.17
222158,48.13
289513,296.78
102040,406.17
111904,158.68
246139,484.83
12223,420.25
95261,234.72
58894,291.36
167320,160.66
229655,317.77
239733,109.04
236961,251.71
86171,423.24
279679,395.68
266210,265.5
16187,239.54
19274,493.59
93466,173.21
291706,476.96
271130,418.34
131761,420.82
264792,308.15
70431,58.48
3140,329.98
51429,312.25
297878,27.31
202775,357.47
110157,284.59
141697,373.25
108145,207.94
128866,296.59
225767,362.42
50887,175.6
184944,273.93
210643,11.31
14471,187.2
24558,321.41
89324,415.32
182131,349.34
172555,300.14
151418,15.99
268421,311.01
82351,243.73
159302,279.67
106395,480.63
198531,22.97
116623,479.9
13126,219.35
161895,103.14
104380,175.47
206231,138.45
52137,440.39
120864,236.42
5088,313.92
176706,220.4
254280,79.18
68979,120.34
147066,151.22
168195,27.13
174283,329.3
245167,321.08
273849,423.22
65518,248.83
80438,286.83
148804,347.75
298600,486.01
127958,60.07
58091,484.23
94541,322.7
213999,112.18
226084,416.11
92242,63.61
175903,353.96
88433,481.81
10726,490.05
43600,159.07
268900,72.08
186222,465.3
232498,265.54
222944,441.0
167525,149.26
175953,146.42
286662,20.84
201252,157.35
156721,499.41
274630,484.71
77032,484.81
79590,124.6
115222,407.73
238488,29.88
36679,189.28
4288,282.03
170401,450.82
150628,468.16
79822,13.15
56386,300.17
193173,90.43
52926,114.88
134132,270.14
236307,8.74
238094,180.46
59428,108.55
71815,374.39
277223,345.55
187691,181.19
96349,497.53
62792,186.75
141706,414.6
60859,174.12
235928,423.15
36900,218.35
89211,135.17
56954,94.19
162642,343.23
80373,91.77
174265,291.55
7844,303.83
211522,486.87
55957,89.06
215152,6.43
183555,106.71
2527,23.33
200757,336.9
252841,111.3
289893,474.98
148660,481.17
174184,387.32
145532,478.44
4853,199.23
188478,371.07
243545,339.08
197509,83.78
81338,150.61
84404,367.71
256258,352.46
16343,170.08
25995,130.12
143189,344.46
197665,95.74
40015,488.46
20676,8.76
190886,404.87
280538,78.36
3948,83.11
243939,268.46
145851,64.81
39940,247.07
257790,97.87
34720,498.01
243915,111.84
195738,146.35
262943,5.5
163200,393.22
128567,164.4
198905,435.81
1714,497.31
130986,13.03
237739,286.52
81897,17.49
136778,235.77
141247,341.82
163730,467.67
212388,91.24
91107,250.02
251141,39.16
6815,408.54
277555,224.1
298829,305.65
247205,22.13
285821,19.63
38256,130.76
205153,220.35
163718,288.3
192639,325.17
269842,442.92
16574,11.26
175527,323.88
273013,118.21
235570,228.9
109146,190.76
80775,376.51
14437,230.2
147824,282.52
128561,454.2
169926,252.01
135960,189.25
48116,250.56
33009,462.09
275878,16.9
150887,15.47
149892,299.61
53373,227.54
160503,425.69
78660,455.47
103378,10.7
64583,361.18
195692,34.41
213533,248.15
140574,228.53
264518,63.79
72024,267.74
254033,221.16
224562,216.32
19915,300.1
244388,393.19
55067,204.17
112039,376.3
185907,378.59
270024,428.85
92731,78.38
165576,99.11
108041,109.7
250924,78.89
154313,107.1
229298,268.73
286242,84.67
123092,52.8
53308,154.49
109906,408.68
242065,472.76
202116,97.69
94054,122.51
143230,77.72
253709,299.73
109630,386.84
288704,181.84
31138,246.58
125410,282.05
26619,188.31
186210,477.16
159911,224.46
4067,493.65
68023,497.7
31213,162.98
278696,347.75
298528,420.44
131265,433.07
111289,421.64
214570,370.86
33449,393.71
84488,211.24
119852,244.3
169397,330.28
227288,337.51
195632,333.24
286116,7.27
239065,316.12
191384,440.33
179545,134.16
253960,335.16
134812,283.76
169972,219.05
75452,148.6
191708,45.81
175086,280.81
186831,446.11
270983,146.02
275043,144.05
133816,361.03
146992,133.56
177562,329.77
252127,269.83
229151,428.41
28256,26.26
65120,291.79
274071,100.16
54623,495.0
117307,456.81
5512,346.54
188377,489.13
52029,73.98
252865,175.13
247531,333.62
4282,192.52
190349,172.55
255740,120.27
229057,241.9
135007,324.72
161666,377.58
46696,303.05
55710,478.65
231358,438.62
69179,18.27
154679,49.97
195652,351.71
193613,128.59
130051,244.62
5082,319.09
31632,53.34
127709,298.31
42579,22.11
222971,19.69
296850,376.87
139421,292.4
139394,273.88
217895,315.52
98277,42.2
284199,409.17
291632,454.77
189768,160.95
194349,102.93
110958,398.26
152451,462.21
222473,16.86
24175,14.92
195103,151.38
75345,241.14
57614,189.78
162131,450.37
32957,387.24
54098,164.4
18107,198.65
154436,52.21
273533,36.22
251333,482.75
63176,229.99
219320,460.18
200423,226.73
170955,202.52
97364,181.48
163942,22.64
235743,313.98
127624,446.49
23780,75.8
130459,397.35
264492,143.03
288308,361.75
123302,388.43
240886,397.77
269676,448.97
262246,317.33
224212,281.84
97851,30.91
181863,156.35
198899,333.99
85460,499.99
120869,275.44
166255,341.08
236682,164.37
78900,337.72
231082,200.11
187444,95.13
22389,272.03
287004,393.0
156696,163.65
199784,58.36
266590,20.84
131557,36.88
290854,63.6
57930,177.41
78017,221.56
199736,53.44
223724,356.49
188328,327.96
272193,355.87
297634,445.08
12092,83.71
284067,319.26
42590,62.23
11486,239.88
55163,112.82
235313,243.08
48075,430.91
233590,235.99
33072,443.42
55051,251.85
86302,248.43
89315,202.19
133576,492.37
285534,375.2
129703,271.76
264647,128.09
207003,128.13
273652,218.82
150368,112.56
242455,222.38
278980,44.34
239991,276.68
153175,382.55
133414,31.64
211253,442.17
9546,422.86
290750,188.53
225338,486.77
35330,435.72
61958,160.6
264998,166.02
120142,30.83
148548,388.71
44199,12.51
138613,201.85
281691,220.64
127188,66.7
35576,347.88
261526,321.18
17056,408.0
230167,473.21
39791,465.21
200252,117.95
221111,135.49
137635,472.23
13737,294.38
199153,68.29
31095,310.4
136180,36.86
257596,469.98
16397,290.98
81589,381.8
95453,462.55
64229,225.15
102949,271.97
274266,342.84
247583,206.76
195135,457.57
78562,403.86
171905,270.2
19703,354.97
143902,52.63
44508,446.04
114524,453.67
200172,498.15
81903,95.91
246041,176.08
140131,97.34
21613,316.36
280985,461.12
38994,8.42
26340,323.27
244155,88.53
36559,209.39
261510,373.02
175057,57.7
139650,67.06
87640,220.08
101844,26.57
34933,104.55
270377,84.72
55668,36.34
32549,471.25
265169,161.48
89492,171.72
77182,166.33
287363,30.7
138534,43.44
36625,370.26
221724,132.73
202771,156.23
216241,401.58
65277,49.43
248424,361.43
133284,128.94
266216,449.65
246122,498.65
198542,371.95
176899,225.85
91660,62.13
251397,460.14
199146,201.16
134493,13.71
168472,61.26
117370,347.55
13585,470.01
138855,325.16
134665,175.43
197066,107.65
298705,76.08
271509,473.54
4134,472.41
263786,40.01
93583,6.12
291548,251.24
195903,411.49
79681,402.62
37249,164.7
72523,107.75
95322,373.54
169217,108.1
91448,172.05
228712,346.12
234865,108.59
216935,246.2
190082,243.37
15408,44.67
259082,416.05
159405,46.68
69092,247.7
29246,123.47
112709,348.03
132772,124.14
35244,71.56
147957,434.3
143081,29.97
66459,386.03
251714,208.76
252026,363.74
140468,66.43
20171,268.25
58012,277.45
177337,333.12
229067,193.14
63839,8.13
163222,55.74
132406,360.57
73746,83.22
41406,74.06
15026,233.73
54066,415.5
268694,159.77
141704,200.61
249727,13.95
27519,492.42
162333,131.26
55516,215.5
194808,194.96
130437,320.48
150006,404.67
177184,289.33
202769,395.2
298618,235.68
91918,478.44
28424,132.98
253600,357.41
167562,433.69
4764,71.87
78531,106.15
185328,332.03
260615,234.47
177660,404.99
208704,52.9
115974,373.91
6760,351.59
262411,101.65
252170,99.69
164897,193.12
187291,253.93
67343,204.33
145122,245.37
292478,376.33
127334,174.77
223073,105.09
